[66.519, 272.208]
[728.574, 252.528]
[729.092, 253.052]
[729.612, 253.316]
[730.130, 254.100]
[730.647, 254.884]
[731.166, 255.408]
[731.685, 255.672]
[732.205, 255.936]
[732.724, 256.460]
[733.244, 256.464]
[733.766, 256.209]
[734.287, 256.213]
[734.807, 256.217]
[735.329, 255.962]
[735.850, 255.706]
[736.372, 255.451]
[736.894, 255.196]
[737.420, 253.641]
[737.944, 252.866]
[738.466, 252.351]
[738.989, 251.836]
[739.509, 251.840]
[740.030, 251.844]
[740.552, 251.589]
[741.071, 251.853]
[741.594, 251.338]
[742.115, 251.082]
[742.638, 250.567]
[743.159, 250.572]
[743.679, 250.576]
[744.200, 250.580]
[744.720, 250.585]
[745.241, 250.589]
[745.760, 251.113]
[746.279, 251.377]
[746.800, 251.381]
[747.321, 251.126]
[747.843, 250.870]
[748.364, 250.875]
[748.885, 250.619]
[749.407, 250.364]
[749.928, 250.108]
[750.449, 250.113]
[750.970, 250.117]
[751.492, 249.602]
[752.015, 249.087]
[752.537, 248.571]
[753.062, 247.537]
[753.585, 246.762]
[754.109, 245.987]
[754.632, 245.471]
[755.155, 244.697]
[755.678, 244.181]
[756.200, 243.666]
[756.723, 243.151]
[757.244, 242.895]
[757.766, 242.640]
[758.287, 242.644]
[758.808, 242.389]
[759.328, 242.653]
[759.848, 242.657]
[760.371, 242.142]
[760.894, 241.627]
[761.417, 240.852]
[761.940, 240.337]
[762.463, 239.562]
[762.987, 238.787]
[763.508, 238.531]
[764.031, 238.016]
[764.552, 238.020]
[765.072, 238.025]
[765.594, 237.769]
[766.114, 237.774]
[766.634, 238.038]
[767.155, 238.042]
[767.674, 238.306]
[768.195, 238.311]
[768.715, 238.575]
[769.234, 238.839]
[769.753, 239.363]
[770.272, 239.627]
[770.793, 239.631]
[771.313, 239.895]
[771.832, 240.159]
[772.352, 240.423]
[772.873, 240.428]
[773.391, 240.952]
[773.911, 241.216]
[774.432, 241.220]
[774.952, 241.225]
[775.472, 241.489]
[775.992, 241.493]
[776.513, 241.497]
[777.032, 242.021]
[777.550, 242.545]
[778.068, 243.329]
[778.587, 243.853]
[779.106, 244.117]
[779.624, 244.900]
[780.140, 246.204]
[780.658, 246.728]
[781.179, 246.732]
[781.698, 247.256]
[782.217, 247.520]
[782.736, 248.044]
[783.255, 248.568]
[783.773, 249.092]
[784.292, 249.616]
[784.811, 250.139]
[785.331, 250.144]
[785.852, 250.148]
[786.370, 250.672]
[786.890, 250.936]
[787.412, 250.681]
[787.933, 250.425]
[788.454, 250.430]
[788.974, 250.434]
[789.496, 250.179]
[790.018, 249.923]
[790.538, 249.927]
[791.060, 249.672]
[791.579, 249.936]
[792.100, 249.940]
[792.621, 249.945]
[793.139, 250.469]
[793.659, 250.733]
[794.178, 251.257]
[794.698, 251.261]
[795.217, 251.785]
[795.736, 252.309]
[796.254, 252.833]
[796.773, 253.357]
[797.294, 253.361]
[797.814, 253.365]
[798.336, 253.110]
[798.857, 252.854]
[799.378, 252.859]
[799.899, 252.603]
[800.422, 252.088]
[800.944, 251.833]
[801.465, 251.577]
[801.988, 251.062]
[802.509, 250.807]
[803.032, 250.291]
[803.554, 250.036]
[804.074, 250.040]
[804.597, 249.525]
[805.119, 249.010]
[805.641, 248.754]
[806.162, 248.499]
[806.683, 248.503]
[807.205, 248.248]
[807.724, 248.512]
[808.245, 248.516]
[808.765, 248.780]
[809.285, 248.785]
[809.805, 249.049]
[810.324, 249.313]
[810.843, 249.837]
[811.364, 249.841]
[811.884, 249.846]
[812.405, 249.850]
[812.927, 249.595]
[813.449, 249.079]
[813.974, 248.045]
[814.497, 247.270]
[815.019, 247.014]
[815.540, 246.759]
[816.062, 246.503]
[816.586, 245.728]
[817.109, 244.953]
[817.633, 244.178]
[818.158, 242.884]
[818.682, 242.109]
[819.204, 241.593]
[819.727, 241.078]
[820.247, 241.083]
[820.770, 240.567]
[821.292, 240.312]
[821.813, 240.056]
[822.334, 240.061]
[822.855, 239.805]
[823.375, 240.070]
[823.897, 239.814]
[824.418, 239.559]
[824.939, 239.563]
[825.460, 239.308]
[825.983, 238.792]
[826.506, 238.017]
[827.028, 237.762]
[827.551, 237.247]
[828.071, 237.251]
[828.592, 237.255]
[829.114, 236.740]
[829.636, 236.485]
[830.159, 235.969]
[830.679, 235.974]
[831.200, 235.978]
[831.721, 235.723]
[832.241, 235.987]
[832.762, 235.991]
[833.282, 235.996]
[833.802, 236.260]
[834.321, 236.784]
[834.840, 237.048]
[835.359, 237.572]
[835.878, 238.095]
[836.397, 238.360]
[836.916, 238.883]
[837.434, 239.407]
[837.955, 239.412]
[838.476, 239.416]
[838.995, 239.680]
[839.516, 239.684]
[840.038, 239.429]
[840.558, 239.433]
[841.078, 239.698]
[841.598, 239.702]
[842.118, 239.966]
[842.638, 240.230]
[843.156, 240.754]
[843.676, 241.018]
[844.195, 241.542]
[844.712, 242.326]
[845.229, 243.369]
[845.747, 244.153]
[846.265, 244.677]
[846.784, 245.201]
[847.303, 245.725]
[847.822, 245.989]
[848.342, 246.253]
[848.861, 246.777]
[849.380, 247.041]
[849.900, 247.305]
[850.420, 247.309]
[850.941, 247.314]
[851.461, 247.578]
[851.981, 247.582]
[852.502, 247.586]
[853.024, 247.331]
[853.547, 246.556]
[854.071, 245.781]
[854.592, 245.525]
[855.114, 245.270]
[855.634, 245.274]
[856.156, 245.019]
[856.676, 245.283]
[857.196, 245.287]
[857.717, 245.292]
[858.236, 245.816]
[858.755, 246.080]
[859.274, 246.604]
[859.793, 246.868]
[860.311, 247.651]
[860.828, 248.695]
[861.346, 249.479]
[861.864, 250.003]
[862.383, 250.526]
[862.901, 251.050]
[863.422, 251.055]
[863.943, 251.059]
[864.463, 251.063]
[864.985, 250.808]
[865.506, 250.812]
[866.026, 250.817]
[866.548, 250.561]
[867.071, 249.786]
[867.595, 249.011]
[868.118, 248.236]
[868.640, 247.981]
[869.163, 247.465]
[869.684, 247.210]
[870.207, 246.695]
[870.730, 245.920]
[871.252, 245.664]
[871.773, 245.409]
[872.295, 245.154]
[872.816, 245.158]
[873.337, 244.902]
[873.858, 244.907]
[874.378, 244.911]
[874.898, 245.175]
[875.419, 245.180]
[875.938, 245.444]
[876.458, 245.708]
[876.977, 246.232]
[877.495, 246.756]
[878.015, 247.020]
[878.535, 247.284]
[879.054, 247.548]
[879.575, 247.552]
[880.097, 247.037]
[880.620, 246.522]
[881.143, 246.007]
[881.669, 244.452]
[882.193, 243.677]
[882.715, 243.162]
[883.238, 242.647]
[883.759, 242.391]
[884.280, 242.396]
[884.800, 242.400]
[885.323, 241.885]
[885.848, 240.850]
[886.371, 240.075]
[886.894, 239.560]
[887.416, 239.045]
[887.940, 238.270]
[888.463, 237.495]
[888.985, 237.239]
[889.507, 236.984]
[890.027, 236.988]
[890.549, 236.733]
[891.069, 236.737]
[891.590, 236.741]
[892.111, 236.746]
[892.632, 236.490]
[893.155, 235.975]
[893.677, 235.460]
[894.201, 234.685]
[894.724, 233.910]
[895.246, 233.654]
[895.768, 233.399]
[896.289, 233.144]
[896.811, 232.888]
[897.331, 232.892]
[897.852, 232.897]
[898.374, 232.641]
[898.894, 232.646]
[899.415, 232.650]
[899.934, 232.914]
[900.455, 232.919]
[900.975, 233.183]
[901.494, 233.447]
[902.013, 233.971]
[902.533, 234.235]
[903.052, 234.499]
[903.571, 235.023]
[904.091, 235.287]
[904.610, 235.551]
[905.130, 235.815]
[905.648, 236.339]
[906.169, 236.343]
[906.690, 236.348]
[907.210, 236.352]
[907.730, 236.616]
[908.251, 236.621]
[908.770, 236.885]
[909.290, 237.149]
[909.807, 237.932]
[910.326, 238.456]
[910.845, 238.980]
[911.363, 239.504]
[911.883, 239.768]
[912.403, 240.032]
[912.920, 240.816]
[913.439, 241.340]
[913.958, 241.864]
[914.476, 242.388]
[914.995, 242.912]
[915.514, 243.436]
[916.034, 243.440]
[916.555, 243.444]
[917.076, 243.449]
[917.595, 243.713]
[918.117, 243.457]
[918.637, 243.462]
[919.158, 243.466]
[919.678, 243.730]
[920.199, 243.475]
[920.721, 243.219]
[921.241, 243.223]
[921.763, 242.968]
[922.283, 243.232]
[922.803, 243.237]
[923.324, 243.241]
[923.844, 243.505]
[924.363, 243.769]
[924.882, 244.293]
[925.401, 244.817]
[925.918, 245.601]
[926.436, 246.384]
[926.955, 246.908]
[927.473, 247.432]
[927.994, 247.436]
[928.514, 247.441]
[929.034, 247.705]
[929.555, 247.709]
[930.075, 247.714]
[930.595, 247.978]
[931.115, 247.982]
[931.637, 247.727]
[932.159, 247.471]
[932.681, 246.956]
[933.210, 244.882]
[933.733, 244.107]
[934.255, 243.852]
[934.777, 243.336]
[935.298, 243.341]
[935.819, 243.345]
[936.340, 243.090]
[936.863, 242.574]
[937.384, 242.319]
[937.906, 242.063]
[938.427, 242.068]
[938.948, 241.812]
[939.468, 242.077]
[939.988, 242.081]
[940.509, 242.085]
[941.028, 242.609]
[941.547, 242.873]
[942.067, 243.137]
[942.589, 242.882]
[943.110, 242.626]
[943.632, 242.371]
[944.154, 241.856]
[944.676, 241.600]
[945.197, 241.345]
[945.720, 240.830]
[946.242, 240.574]
[946.763, 240.319]
[947.285, 240.063]
[947.807, 239.548]
[948.334, 237.994]
[948.857, 237.219]
[949.380, 236.704]
[949.903, 236.188]
[950.426, 235.413]
[950.948, 235.158]
[951.469, 234.903]
[951.990, 234.907]
[952.511, 234.651]
[953.032, 234.656]
[953.553, 234.660]
[954.073, 234.664]
[954.595, 234.409]
[955.116, 234.413]
[955.637, 234.158]
[956.158, 234.162]
[956.682, 233.127]
[957.206, 232.352]
[957.729, 231.577]
[958.252, 231.062]
[958.775, 230.287]
[959.299, 229.512]
[959.821, 229.257]
[960.342, 229.001]
[960.863, 229.006]
[961.384, 228.750]
[961.905, 228.755]
[962.425, 229.019]
[962.946, 228.763]
[963.467, 228.768]
[963.986, 229.032]
[964.507, 229.036]
[965.028, 229.040]
[965.546, 229.564]
[966.066, 229.828]
[966.586, 230.093]
[967.106, 230.097]
[967.626, 230.361]
[968.146, 230.625]
[968.666, 230.630]
[969.185, 231.153]
[969.704, 231.418]
[970.225, 231.422]
[970.746, 231.426]
[971.265, 231.690]
[971.786, 231.695]
[972.306, 231.959]
[972.825, 232.223]
[973.343, 233.007]
[973.862, 233.530]
[974.380, 234.054]
[974.900, 234.319]
[975.417, 235.102]
[975.935, 235.886]
[976.453, 236.670]
[976.972, 236.934]
[977.493, 236.938]
[978.012, 237.462]
[978.531, 237.726]
[979.050, 238.250]
[979.570, 238.514]
[980.089, 238.778]
[980.608, 239.302]
[981.127, 239.826]
[981.646, 240.090]
[982.166, 240.354]
[982.685, 240.878]
[983.205, 240.882]
[983.727, 240.627]
[984.249, 240.112]
[984.770, 240.116]
[985.292, 239.861]
[985.813, 239.605]
[986.334, 239.610]
[986.855, 239.354]
[987.375, 239.618]
[987.896, 239.623]
[988.416, 239.627]
[988.935, 240.151]
[989.454, 240.415]
[989.973, 240.939]
[990.492, 241.463]
[991.009, 242.246]
[991.527, 243.030]
[992.047, 243.294]
[992.565, 243.818]
[993.085, 244.082]
[993.606, 244.087]
[994.126, 244.091]
[994.649, 243.576]
[995.172, 242.801]
[995.696, 242.026]
[996.218, 241.770]
[996.740, 241.255]
[997.261, 241.259]
[997.783, 240.744]
[998.305, 240.489]
[998.827, 239.974]
[999.348, 239.978]
[999.869, 239.982]
[1000.391, 239.467]
[1000.913, 239.212]
[1001.435, 238.696]
[1001.956, 238.701]
[1002.477, 238.705]
[1002.998, 238.450]
[1003.519, 238.454]
[1004.038, 238.718]
[1004.559, 238.722]
[1005.080, 238.727]
[1005.598, 239.251]
[1006.118, 239.515]
[1006.639, 239.519]
[1007.159, 239.523]
[1007.679, 239.788]
[1008.201, 239.272]
[1008.723, 239.017]
[1009.246, 238.502]
[1009.768, 237.986]
[1010.291, 237.471]
[1010.813, 236.956]
[1011.334, 236.960]
[1011.856, 236.445]
[1012.380, 235.670]
[1012.904, 234.895]
[1013.428, 233.860]
[1013.952, 233.085]
[1014.475, 232.310]
[1014.997, 232.055]
[1015.519, 231.540]
[1016.041, 231.284]
[1016.563, 231.029]
[1017.084, 230.773]
[1017.605, 230.778]
[1018.126, 230.522]
[1018.647, 230.527]
[1019.167, 230.791]
[1019.688, 230.535]
[1020.209, 230.540]
[1020.729, 230.544]
[1021.249, 230.808]
[1021.772, 230.293]
[1022.297, 228.998]
[1022.821, 228.223]
[1023.342, 227.968]
[1023.864, 227.712]
[1024.385, 227.457]
[1024.908, 226.942]
[1025.430, 226.686]
[1025.952, 226.171]
[1026.473, 226.176]
[1026.993, 226.180]
[1027.515, 225.924]
[1028.035, 226.189]
[1028.555, 226.193]
[1029.076, 226.197]
[1029.594, 226.721]
[1030.114, 226.985]
[1030.633, 227.509]
[1031.152, 227.773]
[1031.671, 228.297]
[1032.190, 228.821]
[1032.708, 229.345]
[1033.227, 229.869]
[1033.747, 230.133]
[1034.266, 230.397]
[1034.785, 230.921]
[1035.306, 230.925]
[1035.827, 230.670]
[1036.348, 230.674]
[1036.868, 230.679]
[1037.388, 230.943]
[1037.909, 230.947]
[1038.428, 231.211]
[1038.948, 231.475]
[1039.469, 231.480]
[1039.987, 232.003]
[1040.506, 232.527]
[1041.024, 233.311]
[1041.537, 235.134]
[1042.056, 235.658]
[1042.576, 235.922]
[1043.094, 236.446]
[1043.613, 236.970]
[1044.133, 237.234]
[1044.652, 237.498]
[1045.171, 238.022]
[1045.690, 238.286]
[1046.209, 238.810]
[1046.728, 239.334]
[1047.247, 239.598]
[1047.769, 239.342]
[1048.291, 239.087]
[1048.811, 239.091]
[1049.332, 239.096]
[1049.854, 238.580]
[1050.378, 237.805]
[1050.901, 237.290]
[1051.423, 236.775]
[1051.944, 236.779]
[1052.464, 236.784]
[1052.986, 236.528]
[1053.505, 236.792]
[1054.026, 236.797]
[1054.547, 236.801]
[1055.065, 237.325]
[1055.585, 237.589]
[1056.104, 238.113]
[1056.621, 238.897]
[1057.139, 239.680]
[1057.654, 241.243]
[1058.172, 241.767]
[1058.693, 241.772]
[1059.212, 242.295]
[1059.731, 242.560]
[1060.250, 243.083]
[1060.771, 243.088]
[1061.292, 242.832]
[1061.813, 242.837]
[1062.334, 242.581]
[1062.856, 242.326]
[1063.377, 242.330]
[1063.899, 241.815]
[1064.435, 237.663]
[1064.959, 236.888]
[1065.482, 236.373]
[1066.003, 236.117]
[1066.525, 235.862]
[1067.045, 235.866]
[1067.567, 235.611]
[1068.087, 235.875]
[1068.607, 235.879]
[1069.127, 236.143]
[1069.646, 236.407]
[1070.166, 236.671]
[1070.688, 236.416]
[1071.207, 236.680]
[1071.728, 236.684]
[1072.248, 236.949]
[1072.767, 237.213]
[1073.287, 237.477]
[1073.806, 238.001]
[1074.324, 238.525]
[1074.843, 239.049]
[1075.361, 239.572]
[1075.880, 240.096]
[1076.400, 240.360]
[1076.921, 240.105]
[1077.445, 239.330]
[1077.969, 238.555]
[1078.496, 236.741]
[1079.020, 235.966]
[1079.542, 235.451]
[1080.065, 234.935]
[1080.585, 234.940]
[1081.107, 234.684]
[1081.627, 234.689]
[1082.149, 234.433]
[1082.672, 233.918]
[1083.194, 233.403]
[1083.717, 232.888]
[1084.240, 232.113]
[1084.764, 231.338]
[1085.286, 230.822]
[1085.810, 230.047]
[1086.332, 229.792]
[1086.853, 229.537]
[1087.374, 229.541]
[1087.895, 229.285]
[1088.416, 229.290]
[1088.937, 229.294]
[1089.457, 229.298]
[1089.978, 229.303]
[1090.500, 228.788]
[1091.023, 228.272]
[1091.545, 227.757]
[1092.068, 227.242]
[1092.591, 226.727]
[1093.112, 226.471]
[1093.634, 226.216]
[1094.155, 225.960]
[1094.677, 225.705]
[1095.198, 225.709]
[1095.719, 225.454]
[1096.240, 225.458]
[1096.760, 225.463]
[1097.280, 225.727]
[1097.801, 225.731]
[1098.321, 225.735]
[1098.841, 225.999]
[1099.359, 226.523]
[1099.878, 227.047]
[1100.397, 227.571]
[1100.916, 228.095]
[1101.436, 228.099]
[1101.956, 228.364]
[1102.476, 228.368]
[1102.995, 228.892]
[1103.515, 229.156]
[1104.034, 229.420]
[1104.555, 229.424]
[1105.076, 229.429]
[1105.595, 229.693]
[1106.116, 229.697]
[1106.636, 229.701]
[1107.155, 230.225]
[1107.674, 230.749]
[1108.191, 231.533]
[1108.710, 232.057]
[1109.230, 232.321]
[1109.749, 232.585]
[1110.268, 233.109]
[1110.788, 233.373]
[1111.305, 234.157]
[1111.824, 234.681]
[1112.344, 234.945]
[1112.862, 235.469]
[1113.382, 235.733]
[1113.901, 236.257]
[1114.419, 236.781]
[1114.937, 237.564]
[1115.456, 238.088]
[1115.976, 238.093]
[1116.498, 237.837]
[1117.018, 237.841]
[1117.539, 237.846]
[1118.061, 237.590]
[1118.582, 237.335]
[1119.104, 237.079]
[1119.625, 236.824]
[1120.146, 236.828]
[1120.667, 236.573]
[1121.187, 236.837]
[1121.708, 236.841]
[1122.227, 237.105]
[1122.747, 237.370]
[1123.266, 237.894]
[1123.785, 238.158]
[1124.303, 238.941]
[1124.820, 239.985]
[1125.338, 240.509]
[1125.858, 240.773]
[1126.378, 241.037]
[1126.896, 241.561]
[1127.417, 241.565]
[1127.938, 241.569]
[1128.458, 241.574]
[1128.979, 241.578]
[1129.498, 241.842]
[1130.020, 241.587]
[1130.543, 241.072]
[1131.064, 240.816]
[1131.587, 240.301]
[1132.109, 239.786]
[1132.632, 239.271]
[1133.154, 238.755]
[1133.677, 238.240]
[1134.199, 237.985]
[1134.721, 237.469]
[1135.242, 237.474]
[1135.764, 236.959]
[1136.286, 236.703]
[1136.808, 236.188]
[1137.329, 236.192]
[1137.850, 236.197]
[1138.371, 235.941]
[1138.891, 236.205]
[1139.412, 236.210]
[1139.931, 236.474]
[1140.451, 236.738]
[1140.969, 237.262]
[1141.490, 237.266]
[1142.011, 237.270]
[1142.530, 237.535]
[1143.053, 237.019]
[1143.575, 236.504]
[1144.097, 236.249]
[1144.620, 235.733]
[1145.140, 235.738]
[1145.662, 235.482]
[1146.184, 234.967]
[1146.706, 234.712]
[1147.229, 234.196]
[1147.754, 232.902]
[1148.278, 232.127]
[1148.800, 231.612]
[1149.323, 231.096]
[1149.846, 230.322]
[1150.369, 229.806]
[1150.891, 229.551]
[1151.412, 229.295]
[1151.933, 229.300]
[1152.454, 229.044]
[1152.975, 229.049]
[1153.495, 229.313]
[1154.015, 229.317]
[1154.536, 229.321]
[1155.055, 229.586]
[1155.577, 229.330]
[1156.103, 227.776]
[1156.627, 227.001]
[1157.150, 226.486]
[1157.672, 225.970]
[1158.195, 225.455]
[1158.716, 225.200]
[1159.239, 224.684]
[1159.760, 224.689]
[1160.280, 224.693]
[1160.803, 224.178]
[1161.324, 223.923]
[1161.846, 223.667]
[1162.366, 223.671]
[1162.888, 223.416]
[1163.408, 223.680]
[1163.928, 223.684]
[1164.448, 223.949]
[1164.968, 224.213]
[1165.486, 224.737]
[1166.005, 225.260]
[1166.526, 225.265]
[1167.045, 225.529]
[1167.565, 225.793]
[1168.084, 226.057]
[1168.604, 226.321]
[1169.124, 226.585]
[1169.643, 226.850]
[1170.164, 226.854]
[1170.684, 227.118]
[1171.204, 227.122]
[1171.724, 227.386]
[1172.243, 227.651]
[1172.761, 228.434]
[1173.279, 229.218]
[1173.797, 229.742]
[1174.317, 230.006]
[1174.835, 230.790]
[1175.352, 231.573]
[1175.869, 232.617]
[1176.389, 232.881]
[1176.908, 233.145]
[1177.428, 233.409]
[1177.947, 233.933]
[1178.466, 234.197]
[1178.985, 234.721]
[1179.505, 234.985]
[1180.023, 235.509]
[1180.542, 236.033]
[1181.061, 236.557]
[1181.580, 236.821]
[1182.099, 237.345]
[1182.620, 237.089]
[1183.142, 236.834]
[1183.664, 236.579]
[1184.184, 236.583]
[1184.706, 236.327]
[1185.227, 236.072]
[1185.748, 236.076]
[1186.269, 236.081]
[1186.789, 236.085]
[1187.310, 236.089]
[1187.831, 236.094]
[1188.349, 236.618]
[1188.869, 236.882]
[1189.387, 237.406]
[1189.906, 237.930]
[1190.424, 238.713]
[1190.942, 239.497]
[1191.460, 240.021]
[1191.980, 240.285]
[1192.498, 240.809]
[1193.019, 240.813]
[1193.542, 240.298]
[1194.064, 239.783]
[1194.587, 239.267]
[1195.109, 238.752]
[1195.631, 238.497]
[1196.153, 237.982]
[1196.674, 237.986]
[1197.197, 237.471]
[1197.719, 236.956]
[1198.241, 236.700]
[1198.762, 236.445]
[1199.284, 236.189]
[1199.807, 235.674]
[1200.328, 235.419]
[1200.851, 234.903]
[1201.371, 234.908]
[1201.892, 234.912]
[1202.413, 234.916]
[1202.933, 234.921]
[1203.454, 234.925]
[1203.974, 235.189]
[1204.494, 235.193]
[1205.013, 235.717]
[1205.532, 235.982]
[1206.052, 236.246]
[1206.572, 236.510]
[1207.092, 236.514]
[1207.615, 235.999]
[1208.137, 235.484]
[1208.661, 234.709]
[1209.184, 233.934]
[1209.706, 233.678]
[1210.228, 233.423]
[1210.749, 233.167]
[1211.271, 232.912]
[1211.793, 232.397]
[1212.316, 231.881]
[1212.839, 231.366]
[1213.363, 230.331]
[1213.888, 229.297]
[1214.411, 228.522]
[1214.933, 228.266]
[1215.454, 228.011]
[1215.977, 227.496]
[1216.498, 227.240]
[1217.020, 226.985]
[1217.541, 226.989]
[1218.062, 226.734]
[1218.582, 226.998]
[1219.104, 226.742]
[1219.626, 226.227]
[1220.147, 226.231]
[1220.667, 226.236]
[1221.190, 225.721]
[1221.712, 225.205]
[1222.236, 224.430]
[1222.758, 224.175]
[1223.279, 223.919]
[1223.802, 223.404]
[1224.324, 222.889]
[1224.846, 222.634]
[1225.367, 222.378]
[1225.888, 222.382]
[1226.410, 222.127]
[1226.929, 222.391]
[1227.450, 222.396]
[1227.971, 222.400]
[1228.490, 222.664]
[1229.010, 222.928]
[1229.529, 223.192]
[1230.048, 223.716]
[1230.567, 224.240]
[1231.085, 224.764]
[1231.604, 225.288]
[1232.123, 225.812]
[1232.642, 226.076]
[1233.163, 226.080]
[1233.683, 226.344]
[1234.202, 226.608]
[1234.724, 226.353]
[1235.244, 226.617]
[1235.764, 226.621]
[1236.284, 226.886]
[1236.803, 227.150]
[1237.322, 227.674]
[1237.842, 227.938]
[1238.360, 228.462]
[1238.879, 228.985]
[1239.397, 229.769]
[1239.913, 230.813]
[1240.431, 231.596]
[1240.949, 232.380]
[1241.466, 233.164]
[1241.985, 233.688]
[1242.505, 233.952]
[1243.024, 234.216]
[1243.544, 234.480]
[1244.063, 235.004]
[1244.581, 235.528]
[1245.101, 235.792]
[1245.623, 235.536]
[1246.144, 235.281]
[1246.665, 235.285]
[1247.186, 235.030]
[1247.709, 234.515]
[1248.231, 233.999]
[1248.753, 233.744]
[1249.275, 233.489]
[1249.795, 233.493]
[1250.317, 233.237]
[1250.836, 233.502]
[1251.357, 233.506]
[1251.877, 233.770]
[1252.396, 234.034]
[1252.915, 234.558]
[1253.433, 235.342]
[1253.950, 236.125]
[1254.464, 237.948]
[1254.983, 238.472]
[1255.500, 239.256]
[1256.019, 239.780]
[1256.538, 240.304]
[1257.058, 240.308]
[1257.579, 240.312]
[1258.101, 240.057]
[1258.622, 239.801]
[1259.144, 239.546]
[1259.664, 239.550]
[1260.186, 239.295]
[1260.709, 238.520]
[1261.233, 237.745]
[1261.755, 237.489]
[1262.277, 236.974]
[1262.799, 236.719]
[1263.322, 235.944]
[1263.846, 235.169]
[1264.369, 234.654]
[1264.891, 234.138]
[1265.412, 234.143]
[1265.932, 234.147]
[1266.454, 233.892]
[1266.974, 233.896]
[1267.494, 234.160]
[1268.015, 234.164]
[1268.534, 234.428]
[1269.054, 234.693]
[1269.572, 235.476]
[1270.090, 236.000]
[1270.609, 236.524]
[1271.129, 236.788]
[1271.647, 237.312]
[1272.168, 237.316]
[1272.688, 237.581]
[1273.210, 237.065]
[1273.734, 236.290]
[1274.257, 235.515]
[1274.782, 234.481]
[1275.305, 233.706]
[1275.827, 233.450]
[1276.349, 232.935]
[1276.871, 232.679]
[1277.394, 232.164]
[1277.914, 232.169]
[1278.436, 231.913]
[1278.958, 231.398]
[1279.482, 230.623]
[1280.004, 230.367]
[1280.526, 229.852]
[1281.049, 229.337]
[1281.572, 228.562]
[1282.096, 227.787]
[1282.617, 227.532]
[1283.140, 227.016]
[1283.661, 227.021]
[1284.181, 227.025]
[1284.703, 226.770]
[1285.223, 226.774]
[1285.744, 226.778]
[1286.266, 226.523]
[1286.787, 226.267]
[1287.310, 225.752]
[1287.832, 225.237]
[1288.355, 224.722]
[1288.877, 224.207]
[1289.400, 223.691]
[1289.922, 223.436]
[1290.443, 223.180]
[1290.964, 223.185]
[1291.484, 223.189]
[1292.006, 222.934]
[1292.526, 223.198]
[1293.046, 223.202]
[1293.566, 223.466]
[1294.085, 223.730]
[1294.605, 223.995]
[1295.123, 224.778]
[1295.641, 225.562]
[1296.160, 225.826]
[1296.681, 225.830]
[1297.200, 226.094]
[1296.745, 278.048]
[1296.224, 278.044]
[1295.703, 278.039]
[1295.183, 278.035]
[1294.662, 278.031]
[1294.141, 278.026]
[1293.620, 278.282]
[1293.097, 278.797]
[1292.576, 279.052]
[1292.054, 279.308]
[1291.533, 279.304]
[1291.011, 279.819]
[1290.488, 280.334]
[1289.966, 280.849]
[1289.443, 281.364]
[1288.923, 281.360]
[1288.402, 281.356]
[1287.880, 281.611]
[1287.361, 281.347]
[1286.840, 281.343]
[1286.321, 281.079]
[1285.801, 280.814]
[1285.281, 280.550]
[1284.764, 279.767]
[1284.247, 278.723]
[1283.728, 278.199]
[1283.208, 278.195]
[1282.687, 278.191]
[1282.166, 278.186]
[1281.647, 277.922]
[1281.126, 277.918]
[1280.606, 277.654]
[1280.087, 277.390]
[1279.566, 277.385]
[1279.047, 277.121]
[1278.527, 276.857]
[1278.009, 276.073]
[1277.491, 275.549]
[1276.972, 275.026]
[1276.452, 274.761]
[1275.935, 273.978]
[1275.418, 272.934]
[1274.899, 272.410]
[1274.380, 272.146]
[1273.860, 271.882]
[1273.341, 271.358]
[1272.823, 270.834]
[1272.305, 270.051]
[1271.787, 269.267]
[1271.269, 268.743]
[1270.749, 268.479]
[1270.228, 268.475]
[1269.709, 268.211]
[1269.189, 267.946]
[1268.668, 268.202]
[1268.147, 268.198]
[1267.625, 268.453]
[1267.105, 268.449]
[1266.583, 268.704]
[1266.063, 268.700]
[1265.541, 268.955]
[1265.020, 268.951]
[1264.500, 268.946]
[1263.978, 269.202]
[1263.458, 268.938]
[1262.938, 268.933]
[1262.417, 268.929]
[1261.898, 268.665]
[1261.377, 268.661]
[1260.858, 268.137]
[1260.339, 267.873]
[1259.820, 267.349]
[1259.301, 266.825]
[1258.782, 266.561]
[1258.262, 266.297]
[1257.744, 265.773]
[1257.225, 265.249]
[1256.706, 264.725]
[1256.188, 264.201]
[1255.667, 264.197]
[1255.146, 264.192]
[1254.626, 264.188]
[1254.105, 264.184]
[1253.583, 264.439]
[1253.063, 264.435]
[1252.540, 264.950]
[1252.019, 265.205]
[1251.496, 265.721]
[1250.973, 266.496]
[1250.449, 267.271]
[1249.926, 268.046]
[1249.404, 268.301]
[1248.882, 268.556]
[1248.360, 269.072]
[1247.839, 269.067]
[1247.318, 269.063]
[1246.797, 269.318]
[1246.276, 269.314]
[1245.757, 269.050]
[1245.236, 269.046]
[1244.715, 269.041]
[1244.196, 268.777]
[1243.676, 268.513]
[1243.156, 268.509]
[1242.635, 268.504]
[1242.115, 268.240]
[1241.594, 268.496]
[1241.072, 268.751]
[1240.551, 269.007]
[1240.030, 269.002]
[1239.508, 269.258]
[1238.988, 269.253]
[1238.467, 269.249]
[1237.945, 269.764]
[1237.420, 270.799]
[1236.896, 271.574]
